,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y,ImageID
0,64.326645,36.454296,30.177382,37.28066,59.052055,39.03607,70.96525,39.10323,35.275864,38.44645,23.637444,36.711433,57.599995,31.533182,77.653275,33.2092,39.381275,28.896513,17.688,30.923231,46.554783,53.26779,60.867966,72.08068,33.944912,72.842766,48.190887,67.87274,47.130264,83.51208,1
1,64.48951,36.87262,28.856283,34.781017,57.421673,38.33718,69.57929,37.669575,33.552128,36.455387,23.106356,36.028427,55.79571,29.798033,75.118805,31.36888,37.36181,29.945456,16.45019,28.578089,47.075294,52.968067,61.564434,70.97091,30.59703,70.83934,46.586555,68.8922,47.773518,81.9746,2
2,63.9246,34.387455,31.850279,36.235676,57.550457,37.41237,68.92856,35.02653,36.5032,37.174194,26.655396,37.647762,56.49803,28.54342,72.98714,28.662073,37.527557,29.710741,20.432661,33.89386,47.941303,53.457855,62.54525,69.61812,35.935017,70.40692,48.65824,66.474144,48.928776,77.30828,3
3,70.300766,40.522438,34.56604,41.252247,62.115284,42.53119,76.71722,41.60325,40.16771,43.663055,27.374147,43.685333,60.835064,31.141352,80.84821,31.528269,41.077923,32.228954,19.789402,36.582703,52.30287,56.686855,67.73246,78.452484,37.29703,79.670044,52.988483,73.03778,54.382877,83.302605,4
4,72.117,40.66381,30.700413,39.031513,63.233463,40.001675,77.76302,41.061096,38.521324,40.995766,25.697138,39.48968,62.649998,29.746725,85.76291,34.475376,41.58688,30.023483,17.754045,32.30866,50.460934,56.168182,66.409775,80.99993,36.553627,79.80376,50.586464,73.481125,50.880318,90.27743,5
5,65.20826,35.340256,29.955631,37.23853,58.00089,37.694412,72.04294,37.43983,37.112255,38.552464,23.013048,39.402752,56.014313,28.441795,76.242294,29.43011,37.88784,28.564526,15.988744,31.034822,48.38704,54.1259,63.296684,71.75173,33.40237,72.16285,49.20405,69.0147,47.94064,79.31725,6
6,59.5188,31.704393,27.229984,33.26945,54.16562,33.558426,67.01503,33.726925,32.747326,34.211395,20.60825,33.55596,51.59713,24.424768,72.00851,28.941164,34.3982,24.966412,14.584472,27.686,43.0432,50.524532,56.85169,66.52859,30.50418,68.71945,43.652344,64.09377,43.993927,74.12654,7
7,63.945793,34.15424,28.657736,34.12373,57.405487,35.548,67.717415,35.763096,34.01337,36.627125,23.471859,36.351288,54.314014,29.216425,74.11193,29.69419,36.63685,28.851421,15.943718,30.584082,47.85427,49.830124,61.454872,69.846825,32.625084,71.283134,47.663578,65.58434,49.01774,79.96431,8
8,63.253216,37.28,31.56062,36.23853,57.17049,37.637875,70.35224,37.94786,37.07966,36.67208,24.179504,36.627785,56.28105,27.95685,76.24219,29.753084,37.21698,28.939217,17.539858,29.016336,46.760338,51.897682,60.609272,69.80563,32.87994,71.8673,48.122295,66.47606,48.682518,76.032555,9
9,62.369026,34.583855,29.196613,34.601475,56.682102,34.948338,68.8083,35.54999,35.565903,36.165817,23.253845,35.895805,54.99662,25.951115,74.21043,26.810965,36.9058,25.119106,16.62177,27.850784,46.454456,50.120995,60.542717,66.61297,32.629715,67.88808,45.687748,62.72664,47.717747,74.56846,10
